TimeStamps,SensorValues
2022-06-12 18:49:53,0.0
2022-06-12 18:54:53,0.0
2022-06-12 18:59:53,0.0
2022-06-12 19:04:53,0.0
2022-06-12 19:09:53,0.0
2022-06-12 19:14:53,0.0
2022-06-12 19:19:53,0.0
2022-06-12 19:24:53,0.0
2022-06-12 19:26:01,0.0
2022-06-12 19:31:01,0.0
2022-06-12 19:36:01,0.0
2022-06-12 19:41:01,0.0
2022-06-12 19:46:01,0.0
2022-06-12 19:51:01,0.0
2022-06-12 19:56:01,0.0
2022-06-12 20:01:01,0.0
2022-06-12 20:06:01,0.0
2022-06-12 20:11:01,0.0
2022-06-12 20:16:01,0.0
2022-06-12 20:20:24,0.0
2022-06-12 20:25:23,0.0
2022-06-12 20:30:23,0.0
2022-06-12 20:35:23,0.0
2022-06-12 20:40:23,0.0
2022-06-12 20:45:23,0.0
2022-06-12 20:50:23,0.0
2022-06-12 20:55:23,0.0
2022-06-12 21:00:23,0.0
2022-06-12 21:35:50,0.0
2022-06-12 21:40:50,0.0
2022-06-12 21:45:50,0.0
2022-06-12 21:50:50,0.0
2022-06-12 21:55:50,0.0
2022-06-12 22:00:50,0.0
2022-06-12 22:05:50,0.0
2022-06-12 22:10:50,0.0
2022-06-12 22:15:50,0.0
2022-06-12 22:20:50,0.0
2022-06-12 22:25:50,0.0
2022-06-12 22:30:50,0.0
2022-06-12 22:35:51,0.0
2022-06-12 22:40:51,0.0
2022-06-12 22:45:51,0.0
2022-06-12 22:50:51,0.0
2022-06-12 22:55:51,0.0
2022-06-12 23:00:51,0.0
2022-06-12 23:05:51,0.0
2022-06-12 23:10:51,0.0
2022-06-12 23:15:51,0.0
2022-06-12 23:20:51,0.0
2022-06-12 23:25:51,0.0
2022-06-12 23:30:51,0.0
2022-06-12 23:35:51,0.0
2022-06-12 23:40:51,0.0
2022-06-12 23:45:51,0.0
2022-06-12 23:50:51,0.0
2022-06-12 23:55:51,0.0
2022-06-13 00:00:51,0.0
2022-06-13 00:05:51,0.0
2022-06-13 00:10:51,0.0
2022-06-13 00:15:51,0.0
2022-06-13 00:20:51,0.0
2022-06-13 00:25:51,0.0
2022-06-13 00:30:51,0.0
2022-06-13 00:35:51,0.0
2022-06-13 00:40:51,0.0
2022-06-13 00:45:51,0.0
2022-06-13 00:50:51,0.0
2022-06-13 00:55:51,0.0
2022-06-13 01:00:51,0.0
2022-06-13 01:05:51,0.0
2022-06-13 01:10:51,0.0
2022-06-13 01:15:51,0.0
2022-06-13 01:20:51,0.0
2022-06-13 01:25:51,0.0
2022-06-13 01:30:51,0.0
2022-06-13 01:35:51,0.0
2022-06-13 01:40:51,0.0
2022-06-13 01:45:51,0.0
2022-06-13 01:50:51,0.0
2022-06-13 01:55:51,0.0
2022-06-13 02:00:51,0.0
2022-06-13 02:05:51,0.0
2022-06-13 02:10:51,0.0
2022-06-13 02:15:51,0.0
2022-06-13 02:20:51,0.0
2022-06-13 02:25:51,0.0
2022-06-13 02:30:51,0.0
2022-06-13 02:30:51,0.0
2022-06-13 02:30:51,0.0
2022-06-13 02:30:51,0.0
2022-06-13 02:30:51,0.0
2022-06-13 02:30:51,0.0
2022-06-13 02:30:51,0.0
2022-06-13 02:30:51,0.0
2022-06-13 02:30:51,0.0
2022-06-13 02:30:51,0.0
2022-06-13 02:30:51,0.0
2022-06-13 02:30:51,0.0
2022-06-13 02:30:51,0.0
2022-06-13 02:30:51,0.0
2022-06-13 02:30:51,0.0
2022-06-13 02:30:51,0.0
2022-06-13 02:30:51,0.0
2022-06-13 02:30:51,0.0
2022-06-13 02:35:51,0.0
2022-06-13 02:40:51,0.0
2022-06-13 02:45:51,0.0
2022-06-13 02:50:51,0.0
2022-06-13 02:55:51,0.0
2022-06-13 03:00:51,0.0
2022-06-13 03:05:51,0.0
2022-06-13 03:10:51,0.0
2022-06-13 03:10:51,0.0
2022-06-13 03:10:51,0.0
2022-06-13 03:10:51,0.0
2022-06-13 03:10:51,0.0
2022-06-13 03:10:51,0.0
2022-06-13 03:10:51,0.0
2022-06-13 03:10:51,0.0
2022-06-13 03:10:51,0.0
2022-06-13 03:10:51,0.0
2022-06-13 03:10:51,0.0
2022-06-13 03:10:51,0.0
2022-06-13 03:15:51,0.0
2022-06-13 03:20:51,0.0
2022-06-13 03:25:51,0.0
2022-06-13 03:30:51,0.0
2022-06-13 03:35:51,0.0
2022-06-13 03:40:51,0.0
2022-06-13 03:45:51,0.0
2022-06-13 03:50:51,0.0
2022-06-13 03:55:51,0.0
2022-06-13 04:00:51,0.0
2022-06-13 04:05:51,0.0
2022-06-13 04:10:51,0.0
2022-06-13 04:15:51,0.0
2022-06-13 04:20:51,0.0
2022-06-13 04:25:51,0.0
2022-06-13 04:30:51,0.0
2022-06-13 04:35:51,0.0
2022-06-13 04:40:51,0.0
2022-06-13 04:45:51,0.0
2022-06-13 04:50:51,0.0
2022-06-13 04:55:51,0.0
2022-06-13 05:00:51,0.0
2022-06-13 05:05:51,0.0
2022-06-13 05:10:51,0.0
2022-06-13 05:15:51,0.0
2022-06-13 05:20:51,0.0
2022-06-13 05:25:51,0.0
2022-06-13 05:30:51,0.0
2022-06-13 05:35:51,0.0
2022-06-13 05:40:51,0.0
2022-06-13 05:45:51,0.0
2022-06-13 05:50:51,0.0
2022-06-13 05:55:51,0.0
2022-06-13 06:00:51,0.0
2022-06-13 06:05:51,0.0
2022-06-13 06:10:51,0.0
2022-06-13 06:16:27,0.0
2022-06-13 06:21:27,0.0
2022-06-13 06:26:27,0.0
2022-06-13 06:31:27,0.0
2022-06-13 06:36:27,0.0
2022-06-13 06:41:27,0.0
2022-06-13 06:46:27,0.0
2022-06-13 06:51:27,0.0
2022-06-13 06:56:27,0.0
2022-06-13 07:01:27,0.0
2022-06-13 07:06:27,0.0
2022-06-13 07:11:27,0.0
2022-06-13 07:16:27,0.0
2022-06-13 07:21:27,0.0
2022-06-13 07:26:27,0.0
2022-06-13 07:31:27,0.0
2022-06-13 07:39:06,0.0
2022-06-13 07:44:06,0.0
2022-06-13 07:49:06,0.0
2022-06-13 07:54:06,0.0
2022-06-13 07:57:55,0.0
2022-06-13 08:02:55,0.0
2022-06-13 08:07:55,0.0
2022-06-13 08:12:55,0.0
2022-06-13 08:17:55,0.0
2022-06-13 08:22:55,0.0
2022-06-13 08:27:55,0.0
2022-06-13 08:32:55,0.0
2022-06-13 08:37:55,0.0
2022-06-13 08:42:55,0.0
2022-06-13 08:47:55,0.0
2022-06-13 08:52:55,0.0
2022-06-13 08:57:55,0.0
2022-06-13 09:02:55,0.0
2022-06-13 09:07:55,1.0
2022-06-13 09:12:55,1.0
2022-06-13 09:17:55,1.0
2022-06-13 09:22:55,0.0
2022-06-13 09:27:55,0.0
2022-06-13 09:32:55,0.0
2022-06-13 09:37:55,2.0
2022-06-13 09:42:55,2.0
2022-06-13 09:47:55,4.0
2022-06-13 09:52:55,6.0
2022-06-13 09:57:55,6.0
2022-06-13 10:02:55,6.0
2022-06-13 10:07:55,6.0
2022-06-13 10:12:55,6.0
2022-06-13 10:17:55,2.0
2022-06-13 10:23:10,0.0
2022-06-13 10:27:08,0.0
2022-06-13 10:32:08,0.0
2022-06-13 10:37:08,0.0
2022-06-13 10:42:08,0.0
2022-06-13 10:47:08,0.0
2022-06-13 10:52:08,0.0
2022-06-13 10:57:08,0.0
2022-06-13 11:02:08,0.0
2022-06-13 11:07:08,0.0
2022-06-13 11:12:08,0.0
2022-06-13 11:17:08,0.0
2022-06-13 11:22:08,0.0
2022-06-13 11:27:08,0.0
2022-06-13 11:32:08,0.0
2022-06-13 11:37:08,0.0
2022-06-13 11:42:08,0.0
2022-06-13 11:47:08,0.0
2022-06-13 11:52:08,0.0
2022-06-13 11:57:08,0.0
2022-06-13 12:02:08,0.0
2022-06-13 12:04:58,0.0
2022-06-13 12:06:40,0.0
2022-06-13 12:07:24,0.0
2022-06-13 12:12:24,1.0
2022-06-13 12:17:24,1.0
2022-06-13 12:22:24,1.0
2022-06-13 12:26:06,0.0
2022-06-13 12:27:15,0.0
2022-06-13 12:32:15,0.0
2022-06-13 12:37:15,0.0
2022-06-13 12:38:56,0.0
2022-06-13 12:41:31,0.0
2022-06-13 12:45:11,0.0
2022-06-13 12:48:40,0.0
2022-06-13 12:53:26,0.0
2022-06-13 12:58:53,0.0
2022-06-13 12:59:11,0.0
2022-06-13 13:02:08,0.0
2022-06-13 13:04:35,0.0
2022-06-13 13:07:18,0.0
2022-06-13 13:12:18,0.0
2022-06-13 13:14:40,0.0
2022-06-13 13:19:40,0.0
2022-06-13 13:24:40,0.0
2022-06-13 13:28:39,0.0
2022-06-13 13:30:15,0.0
2022-06-13 13:33:25,0.0
2022-06-13 13:38:25,0.0
2022-06-13 13:43:25,0.0
2022-06-13 13:46:00,0.0
2022-06-13 13:48:43,0.0
2022-06-13 13:52:17,0.0
2022-06-13 13:57:17,0.0
2022-06-13 13:58:59,0.0
2022-06-13 14:00:41,0.0
2022-06-13 14:05:41,0.0
2022-06-13 14:06:41,0.0
2022-06-13 14:11:34,0.0
2022-06-13 14:16:34,0.0
2022-06-13 14:18:29,0.0
2022-06-13 14:21:54,0.0
2022-06-13 14:25:31,0.0
2022-06-13 14:28:11,0.0
2022-06-13 14:33:11,0.0
2022-06-13 14:36:00,0.0
2022-06-13 14:41:00,1.0
2022-06-13 14:43:49,0.0
2022-06-13 14:46:39,0.0
2022-06-13 14:51:33,0.0
2022-06-13 14:52:44,0.0
2022-06-13 14:53:39,0.0
2022-06-13 14:54:27,0.0
2022-06-13 14:59:26,0.0
2022-06-13 15:04:26,9.0
2022-06-13 15:09:26,9.0
2022-06-13 15:14:26,9.0
2022-06-13 15:19:26,9.0
2022-06-13 15:24:26,9.0
2022-06-13 15:29:26,9.0
2022-06-13 15:34:26,9.0
2022-06-13 15:39:26,9.0
2022-06-13 15:44:30,0.0
2022-06-13 15:49:40,0.0
2022-06-13 15:54:40,1.0
2022-06-13 15:59:40,4.0
2022-06-13 16:04:40,6.0
2022-06-13 16:09:40,7.0
2022-06-13 16:14:40,7.0
2022-06-13 16:19:40,7.0
2022-06-13 16:24:40,7.0
2022-06-13 16:29:40,7.0
2022-06-13 16:34:40,7.0
2022-06-13 16:39:40,7.0
2022-06-13 16:44:40,7.0
2022-06-13 16:49:40,7.0
2022-06-13 16:54:40,7.0
2022-06-13 16:59:40,7.0
2022-06-13 17:04:40,7.0
2022-06-13 17:09:40,8.0
2022-06-13 17:14:40,8.0
2022-06-13 17:19:40,8.0
2022-06-13 17:24:40,8.0
2022-06-13 17:29:40,8.0
2022-06-13 17:34:40,9.0
2022-06-13 17:39:40,9.0
2022-06-13 17:44:40,9.0
2022-06-13 17:49:40,9.0
2022-06-13 17:54:40,9.0
2022-06-13 17:59:40,9.0
2022-06-13 18:04:40,8.0
2022-06-13 18:09:40,9.0
2022-06-13 18:14:40,9.0
2022-06-13 18:19:40,9.0
2022-06-13 18:24:40,11.0
2022-06-13 18:29:40,12.0
2022-06-13 18:34:40,12.0
2022-06-13 18:39:40,12.0
2022-06-13 18:44:40,12.0
2022-06-13 18:49:40,12.0
2022-06-13 18:54:40,12.0
2022-06-13 18:59:40,12.0
2022-06-13 19:04:40,12.0
2022-06-13 19:09:40,12.0
2022-06-13 19:14:40,12.0
2022-06-13 19:19:40,12.0
2022-06-13 19:24:40,12.0
2022-06-13 19:29:40,12.0
2022-06-13 19:34:40,12.0
2022-06-13 19:39:40,12.0
2022-06-13 19:44:40,12.0
2022-06-13 19:49:40,12.0
2022-06-13 19:54:40,12.0
2022-06-13 19:59:40,12.0
2022-06-13 20:04:40,12.0
2022-06-13 20:09:40,12.0
2022-06-13 20:14:40,12.0
2022-06-13 20:19:40,12.0
2022-06-13 20:24:40,12.0
2022-06-13 20:29:40,12.0
2022-06-13 20:34:40,12.0
2022-06-13 20:39:40,12.0
2022-06-13 20:44:40,12.0
2022-06-13 20:49:40,12.0
2022-06-13 20:54:40,12.0
2022-06-13 20:59:40,13.0
2022-06-13 21:04:40,13.0
2022-06-13 21:09:40,13.0
2022-06-13 21:14:40,13.0
2022-06-13 21:19:40,13.0
2022-06-13 21:24:40,13.0
2022-06-13 21:29:40,13.0
2022-06-13 21:34:40,13.0
2022-06-13 21:39:40,13.0
2022-06-13 21:44:40,13.0
2022-06-13 21:49:40,13.0
2022-06-13 21:54:40,13.0
2022-06-13 21:59:40,13.0
2022-06-13 22:04:40,13.0
2022-06-13 22:09:40,13.0
2022-06-13 22:14:40,13.0
2022-06-13 22:19:40,13.0
2022-06-13 22:24:40,13.0
2022-06-13 22:29:40,13.0
2022-06-13 22:34:40,13.0
2022-06-13 22:39:40,13.0
2022-06-13 22:44:40,13.0
2022-06-13 22:49:41,13.0
2022-06-13 22:54:41,13.0
2022-06-13 22:59:41,13.0
2022-06-13 23:04:41,13.0
2022-06-13 23:09:41,13.0
2022-06-13 23:14:41,13.0
2022-06-13 23:19:41,13.0
2022-06-13 23:24:41,13.0
2022-06-13 23:29:41,13.0
2022-06-13 23:34:41,13.0
2022-06-13 23:39:41,13.0
2022-06-13 23:44:41,13.0
2022-06-13 23:49:41,13.0
2022-06-13 23:54:41,13.0
2022-06-13 23:59:41,13.0
2022-06-14 00:04:41,13.0
2022-06-14 00:09:41,13.0
2022-06-14 00:14:41,13.0
2022-06-14 00:19:41,13.0
2022-06-14 00:24:41,13.0
2022-06-14 00:29:41,13.0
2022-06-14 00:34:41,13.0
2022-06-14 00:39:41,13.0
2022-06-14 00:44:41,13.0
2022-06-14 00:49:41,13.0
2022-06-14 00:54:41,13.0
2022-06-14 00:59:41,13.0
2022-06-14 01:04:41,13.0
2022-06-14 01:09:41,13.0
2022-06-14 01:14:41,13.0
2022-06-14 01:19:41,13.0
2022-06-14 01:24:41,13.0
2022-06-14 01:29:41,13.0
2022-06-14 01:34:41,13.0
2022-06-14 01:39:41,13.0
2022-06-14 01:44:41,13.0
2022-06-14 01:49:41,13.0
2022-06-14 01:54:41,13.0
2022-06-14 01:59:41,13.0
2022-06-14 02:04:41,0.0
2022-06-14 02:09:41,0.0
2022-06-14 02:14:41,0.0
2022-06-14 02:19:41,0.0
2022-06-14 02:24:41,0.0
2022-06-14 02:29:41,0.0
2022-06-14 02:34:41,0.0
2022-06-14 02:39:41,0.0
2022-06-14 02:44:41,0.0
2022-06-14 02:49:41,0.0
2022-06-14 02:54:41,0.0
2022-06-14 02:59:41,0.0
2022-06-14 03:04:41,0.0
2022-06-14 03:09:41,0.0
2022-06-14 03:14:41,0.0
2022-06-14 03:19:41,0.0
2022-06-14 03:24:41,0.0
2022-06-14 03:29:41,0.0
2022-06-14 03:34:41,0.0
2022-06-14 03:39:41,0.0
2022-06-14 03:44:41,0.0
2022-06-14 03:49:41,0.0
2022-06-14 03:54:41,0.0
2022-06-14 03:59:41,0.0
2022-06-14 04:04:41,0.0
2022-06-14 04:09:41,0.0
2022-06-14 04:14:41,0.0
2022-06-14 04:19:41,0.0
2022-06-14 04:24:41,0.0
2022-06-14 04:29:41,0.0
2022-06-14 04:34:41,0.0
2022-06-14 04:39:41,0.0
2022-06-14 04:44:41,0.0
2022-06-14 04:49:41,0.0
2022-06-14 04:54:41,0.0
2022-06-14 04:59:41,0.0
2022-06-14 05:04:41,0.0
2022-06-14 05:09:41,0.0
2022-06-14 05:14:41,0.0
2022-06-14 05:19:41,0.0
2022-06-14 05:24:41,0.0
2022-06-14 05:29:41,0.0
2022-06-14 05:34:41,0.0
2022-06-14 05:39:41,0.0
2022-06-14 05:44:41,0.0
2022-06-14 05:49:41,0.0
2022-06-14 05:54:41,0.0
2022-06-14 05:59:41,0.0
2022-06-14 06:02:40,0.0
2022-06-14 06:08:11,0.0
2022-06-14 06:24:01,0.0
2022-06-14 06:29:01,0.0
2022-06-14 06:34:01,0.0
2022-06-14 06:39:01,0.0
2022-06-14 06:44:01,0.0
2022-06-14 06:49:01,0.0
2022-06-14 06:54:01,0.0
2022-06-14 07:00:23,0.0
2022-06-14 07:05:23,0.0
2022-06-14 07:10:23,0.0
2022-06-14 07:15:23,0.0
2022-06-14 07:20:23,0.0
2022-06-14 07:25:23,0.0
2022-06-14 07:30:23,0.0
2022-06-14 07:35:23,0.0
2022-06-14 07:40:23,0.0
2022-06-14 07:45:23,0.0
2022-06-14 07:50:23,0.0
2022-06-14 07:50:23,0.0
2022-06-14 07:50:23,0.0
2022-06-14 07:50:23,0.0
2022-06-14 07:50:23,0.0
2022-06-14 07:50:23,0.0
2022-06-14 07:50:23,0.0
2022-06-14 07:50:23,0.0
2022-06-14 07:50:23,0.0
2022-06-14 07:50:23,0.0
2022-06-14 07:50:23,0.0
2022-06-14 07:50:23,0.0
2022-06-14 07:50:23,0.0
2022-06-14 07:50:23,0.0
2022-06-14 07:50:23,0.0
2022-06-14 07:50:23,0.0
2022-06-14 07:55:23,0.0
2022-06-14 08:00:23,0.0
2022-06-14 08:06:14,0.0
2022-06-14 08:23:00,0.0
2022-06-14 08:25:17,0.0
2022-06-14 08:30:01,0.0
2022-06-14 08:32:57,0.0
2022-06-14 08:32:57,0.0
2022-06-14 08:34:27,0.0
2022-06-14 08:39:27,0.0
2022-06-14 08:44:27,0.0
2022-06-14 08:49:27,0.0
2022-06-14 08:54:27,0.0
2022-06-14 08:59:27,0.0
2022-06-14 09:04:27,0.0
2022-06-14 09:09:27,0.0
2022-06-14 09:14:27,0.0
2022-06-14 09:19:27,0.0
2022-06-14 09:24:27,0.0
2022-06-14 09:29:27,0.0
2022-06-14 09:34:27,0.0
2022-06-14 09:39:27,0.0
2022-06-14 09:44:27,0.0
2022-06-14 09:49:27,0.0
2022-06-14 09:54:27,0.0
2022-06-14 09:59:27,0.0
2022-06-14 10:04:27,0.0
2022-06-14 10:09:27,0.0
2022-06-14 10:14:27,0.0
2022-06-14 10:19:27,0.0
2022-06-14 10:24:27,0.0
2022-06-14 10:29:27,0.0
2022-06-14 10:34:27,0.0
2022-06-14 10:39:27,0.0
2022-06-14 10:44:27,0.0
2022-06-14 10:49:27,0.0
2022-06-14 10:54:27,0.0
2022-06-14 10:59:27,0.0
2022-06-14 11:04:27,0.0
2022-06-14 11:09:27,0.0
2022-06-14 11:14:27,0.0
2022-06-14 11:19:27,0.0
2022-06-14 11:24:27,0.0
2022-06-14 11:29:27,0.0
2022-06-14 11:34:27,0.0
2022-06-14 11:39:27,0.0
2022-06-14 11:44:27,1.0
2022-06-14 11:49:27,5.0
2022-06-14 11:54:27,13.0
2022-06-14 11:59:27,20.0
2022-06-14 12:04:27,20.0
2022-06-14 12:09:27,20.0
2022-06-14 12:14:27,20.0
2022-06-14 12:19:27,20.0
2022-06-14 12:24:27,20.0
2022-06-14 12:29:27,20.0
2022-06-14 12:34:27,20.0
2022-06-14 12:39:27,20.0
2022-06-14 12:44:27,20.0
2022-06-14 12:49:27,20.0
2022-06-14 12:54:27,20.0
2022-06-14 12:59:27,20.0
2022-06-14 13:04:27,20.0
2022-06-14 13:09:27,21.0
2022-06-14 13:14:27,22.0
2022-06-14 13:19:27,23.0
2022-06-14 13:24:27,23.0
2022-06-14 13:29:27,19.0
2022-06-14 13:34:27,12.0
2022-06-14 13:39:27,12.0
2022-06-14 13:44:27,12.0
2022-06-14 13:49:27,12.0
2022-06-14 13:54:27,15.0
2022-06-14 13:59:27,19.0
2022-06-14 14:04:27,24.0
2022-06-14 14:09:27,25.0
2022-06-14 14:14:27,27.0
2022-06-14 14:19:27,27.0
2022-06-14 14:24:27,27.0
2022-06-14 14:29:27,27.0
2022-06-14 14:34:27,27.0
2022-06-14 14:39:27,28.0
2022-06-14 14:44:27,28.0
2022-06-14 14:49:27,28.0
2022-06-14 14:54:27,28.0
2022-06-14 14:59:27,28.0
2022-06-14 15:04:27,28.0
2022-06-14 15:09:27,29.0
2022-06-14 15:14:27,29.0
2022-06-14 15:19:27,29.0
2022-06-14 15:24:27,29.0
2022-06-14 15:29:27,29.0
2022-06-14 15:34:27,22.0
2022-06-14 15:39:27,23.0
2022-06-14 15:44:27,23.0
2022-06-14 15:49:27,23.0
2022-06-14 15:54:27,23.0
2022-06-14 15:59:27,24.0
2022-06-14 16:04:27,24.0
2022-06-14 16:09:27,26.0
2022-06-14 16:14:27,25.0
2022-06-14 16:19:27,25.0
2022-06-14 16:24:27,25.0
2022-06-14 16:29:27,25.0
2022-06-14 16:32:49,0.0
2022-06-14 16:37:49,0.0
2022-06-14 16:42:49,0.0
2022-06-14 16:47:49,0.0
2022-06-14 16:52:49,0.0
2022-06-14 16:57:49,0.0
2022-06-14 17:02:49,0.0
2022-06-14 17:07:49,2.0
2022-06-14 17:12:49,2.0
2022-06-14 17:17:49,3.0
2022-06-14 17:22:49,3.0
2022-06-14 17:27:49,3.0
2022-06-14 17:32:49,3.0
2022-06-14 17:37:49,3.0
2022-06-14 17:42:49,3.0
2022-06-14 17:47:49,3.0
2022-06-14 17:52:49,3.0
2022-06-14 17:57:49,3.0
2022-06-14 18:02:49,3.0
2022-06-14 18:07:49,3.0
2022-06-14 18:12:49,3.0
2022-06-14 18:17:49,1.0
2022-06-14 18:22:49,1.0
2022-06-14 18:27:49,1.0
2022-06-14 18:32:49,1.0
2022-06-14 18:37:49,1.0
2022-06-14 18:42:49,1.0
2022-06-14 18:47:49,1.0
2022-06-14 18:52:49,1.0
2022-06-14 18:57:49,1.0
2022-06-14 19:02:49,1.0
2022-06-14 19:07:49,1.0
2022-06-14 19:12:49,1.0
2022-06-14 19:17:49,1.0
2022-06-14 19:22:49,1.0
2022-06-14 19:27:49,1.0
2022-06-14 19:32:49,1.0
2022-06-14 19:37:49,1.0
2022-06-14 19:42:49,1.0
2022-06-14 19:47:49,1.0
2022-06-14 19:52:49,1.0
2022-06-14 19:57:49,1.0
2022-06-14 20:02:49,1.0
2022-06-14 20:07:49,1.0
2022-06-14 20:12:49,1.0
2022-06-14 20:17:49,1.0
2022-06-14 20:22:49,1.0
2022-06-14 20:27:49,1.0
2022-06-14 20:32:49,1.0
2022-06-14 20:37:49,1.0
2022-06-14 20:42:49,1.0
2022-06-14 20:47:49,1.0
2022-06-14 20:52:49,1.0
2022-06-14 20:57:49,1.0
2022-06-14 21:02:49,1.0
2022-06-14 21:07:49,1.0
2022-06-14 21:12:49,1.0
2022-06-14 21:17:49,1.0
2022-06-14 21:22:49,1.0
2022-06-14 21:27:49,1.0
2022-06-14 21:32:49,1.0
2022-06-14 21:37:49,1.0
2022-06-14 21:42:49,1.0
2022-06-14 21:47:49,1.0
2022-06-14 21:52:49,1.0
2022-06-14 21:57:49,1.0
2022-06-14 22:02:49,1.0
2022-06-14 22:07:49,1.0
2022-06-14 22:12:49,1.0
2022-06-14 22:17:49,1.0
2022-06-14 22:22:49,1.0
2022-06-14 22:27:49,1.0
2022-06-14 22:32:50,1.0
2022-06-14 22:37:50,1.0
2022-06-14 22:42:50,1.0
2022-06-14 22:47:50,1.0
2022-06-14 22:52:50,1.0
2022-06-14 22:57:50,1.0
2022-06-14 23:02:50,1.0
2022-06-14 23:51:39,0.0
2022-06-14 23:53:58,0.0
2022-06-14 23:58:58,0.0
2022-06-15 00:03:58,0.0
2022-06-15 00:08:58,0.0
2022-06-15 00:17:47,0.0
2022-06-15 00:22:47,0.0
2022-06-15 00:27:47,0.0
2022-06-15 00:27:47,0.0
2022-06-15 00:27:47,0.0
2022-06-15 00:32:47,0.0
2022-06-15 00:37:47,0.0
2022-06-15 00:42:47,0.0
2022-06-15 00:47:47,0.0
2022-06-15 00:52:47,0.0
2022-06-15 01:01:17,0.0
2022-06-15 01:06:17,0.0
2022-06-15 01:11:17,0.0
2022-06-15 01:16:17,0.0
2022-06-15 01:21:07,0.0
2022-06-15 01:24:28,0.0
2022-06-15 01:29:28,0.0
2022-06-15 01:34:28,0.0
2022-06-15 01:39:28,0.0
2022-06-15 01:44:23,0.0
2022-06-15 01:53:22,0.0
2022-06-15 01:58:22,0.0
2022-06-15 02:03:22,0.0
2022-06-15 02:08:22,0.0
2022-06-15 02:13:22,0.0
2022-06-15 02:18:22,0.0
2022-06-15 02:34:50,0.0
2022-06-15 02:39:50,0.0
2022-06-15 02:44:50,0.0
2022-06-15 02:44:50,0.0
2022-06-15 02:44:50,0.0
2022-06-15 02:44:50,0.0
2022-06-15 02:44:50,0.0
2022-06-15 02:44:50,0.0
2022-06-15 02:44:50,0.0
2022-06-15 02:44:50,0.0
2022-06-15 02:44:50,0.0
2022-06-15 02:44:50,0.0
2022-06-15 02:44:50,0.0
2022-06-15 02:44:50,0.0
2022-06-15 02:44:50,0.0
2022-06-15 02:49:50,0.0
2022-06-15 02:49:50,0.0
2022-06-15 02:49:50,0.0
2022-06-15 02:49:50,0.0
2022-06-15 02:49:50,0.0
2022-06-15 02:49:50,0.0
2022-06-15 02:54:50,0.0
2022-06-15 02:59:50,0.0
2022-06-15 03:04:50,0.0
2022-06-15 03:09:50,0.0
2022-06-15 03:14:50,0.0
2022-06-15 03:19:50,0.0
2022-06-15 03:24:50,0.0
2022-06-15 03:29:50,0.0
2022-06-15 03:34:50,0.0
2022-06-15 03:39:50,0.0
2022-06-15 03:44:50,0.0
2022-06-15 03:49:50,0.0
2022-06-15 03:54:50,0.0
2022-06-15 03:59:50,0.0
2022-06-15 04:04:50,0.0
2022-06-15 04:09:50,0.0
2022-06-15 04:14:50,0.0
2022-06-15 04:19:50,0.0
2022-06-15 04:24:50,0.0
2022-06-15 04:29:50,0.0
2022-06-15 04:34:50,0.0
2022-06-15 04:39:50,0.0
2022-06-15 04:44:50,0.0
2022-06-15 04:49:50,0.0
2022-06-15 04:54:50,0.0
2022-06-15 04:59:50,0.0
2022-06-15 05:04:50,0.0
2022-06-15 05:09:50,0.0
2022-06-15 05:14:50,0.0
2022-06-15 05:19:50,0.0
2022-06-15 05:24:50,0.0
2022-06-15 05:29:50,0.0
2022-06-15 05:34:50,0.0
2022-06-15 05:39:50,0.0
2022-06-15 05:44:50,0.0
2022-06-15 05:49:50,0.0
2022-06-15 05:54:50,0.0
2022-06-15 05:59:50,0.0
2022-06-15 06:04:50,0.0
2022-06-15 06:09:50,0.0
2022-06-15 06:14:50,0.0
2022-06-15 06:19:50,0.0
2022-06-15 06:24:50,0.0
2022-06-15 06:29:50,0.0
2022-06-15 06:34:51,0.0
2022-06-15 06:39:51,0.0
2022-06-15 06:44:51,0.0
2022-06-15 06:49:51,0.0
2022-06-15 06:54:51,0.0
2022-06-15 06:59:51,0.0
2022-06-15 07:04:51,0.0
2022-06-15 07:09:51,0.0
2022-06-15 07:23:15,0.0
2022-06-15 07:28:15,0.0
2022-06-15 07:33:15,0.0
2022-06-15 07:38:15,0.0
2022-06-15 07:43:15,0.0
2022-06-15 07:48:15,0.0
2022-06-15 07:53:15,0.0
2022-06-15 07:58:15,0.0
2022-06-15 08:03:15,0.0
2022-06-15 08:08:15,0.0
2022-06-15 08:13:15,0.0
2022-06-15 08:18:15,0.0
2022-06-15 08:23:15,0.0
2022-06-15 08:28:15,0.0
2022-06-15 08:33:15,0.0
2022-06-15 08:38:15,0.0
2022-06-15 08:43:15,0.0
2022-06-15 08:48:15,0.0
2022-06-15 08:53:15,0.0
2022-06-15 08:58:15,0.0
2022-06-15 09:03:15,0.0
2022-06-15 09:08:15,0.0
2022-06-15 09:13:15,0.0
2022-06-15 09:18:15,0.0
2022-06-15 09:23:15,0.0
2022-06-15 09:28:15,0.0
2022-06-15 09:33:15,0.0
2022-06-15 09:38:15,0.0
2022-06-15 09:43:15,0.0
2022-06-15 09:48:15,0.0
2022-06-15 09:53:15,0.0
2022-06-15 09:58:15,1.0
2022-06-15 10:03:15,0.0
2022-06-15 10:08:15,0.0
2022-06-15 10:13:15,0.0
2022-06-15 10:18:15,0.0
2022-06-15 10:23:15,0.0
